id,disease
disease/test/Bacterial_Spot/0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3c182852-8b72-465a-ad91-a031d9d725f5___UF.GRC_BS_Lab Leaf 0411.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3eb58ecd-dff2-47e6-a7a9-81fc4b75ada0___GCREC_Bact.Sp 5563.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1ade5ae9-2b62-4d53-86ae-fee9d3d9a7e9___UF.GRC_BS_Lab Leaf 0777.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/4adf8989-4cc7-4145-a1be-834e2e3ca9a8___GCREC_Bact.Sp 5671.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1f20e293-16a2-4910-aa0a-b77268ff20a0___GCREC_Bact.Sp 3073.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3dea7f7c-4bdc-4be6-8643-008b4d37ffc8___GCREC_Bact.Sp 3530.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2cd653bb-5ef1-4157-8d2c-bea2bbf2794b___GCREC_Bact.Sp 6375.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0d922399-7ba5-4d12-b84e-bb4b966c58ae___GCREC_Bact.Sp 6307.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1b3ccbf3-c1e1-476e-b34a-6af0a6fbb349___GCREC_Bact.Sp 3735.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3f75dffc-41bb-4db0-bc3f-a8879e1f4523___GCREC_Bact.Sp 3601.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0cc3364e-3f2a-42b2-aefe-5af03dad2966___GCREC_Bact.Sp 5580.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0ab54691-ba9f-4c1f-a69b-ec0501df4401___GCREC_Bact.Sp 3170.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3a28881d-eede-4274-b158-c54ebd1c7164___GCREC_Bact.Sp 3136.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3c7a5a88-18d4-4b74-ba9f-df25a5927c92___UF.GRC_BS_Lab Leaf 0371.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0e16b13c-0308-4199-a823-c6c2ab944023___GCREC_Bact.Sp 3068.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3fb6cd38-45c6-4ea1-bbc0-00d5b76b289d___GCREC_Bact.Sp 6104.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3a8cc574-c2a6-4663-b1a0-7fa54b2b987d___GCREC_Bact.Sp 6358.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0ff228a7-60f4-47f0-b1a3-96969a63105f___GCREC_Bact.Sp 6056.JPG,Bacterial_Spot
